downloading|143329212|NA|294486445.1111111|2022001.7164478553|79.58013316565024|17|37
downloading|143460284|NA|294621158.0|1982243.2695489966|79.62227805138014|17|37
downloading|143722428|NA|294890583.7777778|1982243.2695489966|79.62227805138014|17|37
downloading|144246716|NA|295429435.3333333|1978652.171037239|79.33323684764063|17|37
downloading|145295292|NA|296507138.4444444|1994296.9386551536|78.84583311892163|17|37
downloading|147392444|NA|298662544.6666667|2046009.3533192016|77.9429306894695|17|37
downloading|149635743|NA|302973357.1111111|2089447.4254714118|77.14778903711729|17|37
downloading|151835513|NA|307584582.8333333|2104057.2305533476|76.71731220285069|17|37
downloading|153549162|NA|312106332.2777778|2088511.8613873434|76.77163747619312|17|37
downloading|153549162|NA|336903828.88888884|2088511.8613873434|76.77163747619312|18|37
downloading|153550186|NA|299016789.15789473|1980427.5744944524|77.5115551920808|18|37
downloading|153552234|NA|299018783.2631579|1980427.5744944524|77.5115551920808|18|37
downloading|153556330|NA|299022771.4736842|1980427.5744944524|77.5115551920808|18|37
downloading|153564522|NA|299030747.8947368|1980427.5744944524|77.5115551920808|18|37
downloading|153580906|NA|299046700.7368421|1980427.5744944524|77.5115551920808|18|37
downloading|153613674|NA|299078606.42105263|1980427.5744944524|77.5115551920808|18|37
downloading|153679210|NA|299142417.78947365|1907364.6371973637|78.13534987610399|18|37
downloading|153810282|NA|299270040.5263158|1859155.9573353534|78.64965235456613|18|37
downloading|154072426|NA|299525286.0|1747456.388633894|80.56747606841074|18|37
downloading|154505088|NA|300035776.94736844|1574325.34665971|84.9454980967864|18|37
downloading|155370412|NA|300878329.2631579|1528947.9117432325|86.67589860343274|18|37
downloading|157101060|NA|302563433.8947368|1550466.0618785736|87.09587284749477|18|37
downloading|159689573|NA|305933643.15789473|1751127.942247525|84.9758183196773|18|37
downloading|161674858|NA|310974431.631579|1869538.300214332|83.43590013220395|18|37
downloading|163728007|NA|314840512.94736844|1929019.9745121263|82.40016073918468|18|37
downloading|165147071|NA|318838750.4736842|1985399.0868905094|81.4201958770736|18|37
downloading|165147071|NA|344187592.631579|1985399.0868905094|81.4201958770736|19|37
downloading|165148095|NA|305522081.34999996|1944319.3540503317|80.87225361820613|19|37
downloading|165150143|NA|305523975.75|1944319.3540503317|80.87225361820613|19|37
downloading|165154239|NA|305527764.55|1944319.3540503317|80.87225361820613|19|37
downloading|165162431|NA|305535342.15000004|1944319.3540503317|80.87225361820613|19|37
downloading|165178815|NA|305550497.34999996|1944319.3540503317|80.87225361820613|19|37
downloading|165211583|NA|305580807.75|1944319.3540503317|80.87225361820613|19|37
downloading|165277119|NA|305641428.55|1944319.3540503317|80.87225361820613|19|37
downloading|165408191|NA|305762670.15000004|1904185.4779987102|80.53710759160828|19|37
downloading|165670335|NA|306005153.34999996|1888886.7455446033|80.05600626964295|19|37
downloading|166194623|NA|306490119.75|1916665.9213544396|79.13073013050325|19|37
downloading|167243199|NA|307460052.55|1970620.3241643412|77.90575260279005|19|37
downloading|169340351|NA|309399918.15000004|2024531.2384091478|76.62859616112911|19|37
downloading|171575619|NA|313279649.35|2118356.30325004|75.02850789308896|19|37
downloading|173553586|NA|317414895.15|2113888.112275028|74.36491953649615|19|37
downloading|173774174|NA|321074134.1|2092128.1703056043|74.14422111671117|19|37
downloading|173774174|NA|337442362.45|2092128.1703056043|74.14422111671117|20|37
downloading|173775198|NA|306173544.6666667|2010429.0298421746|74.00524212238801|20|37
downloading|173777246|NA|306175348.85714287|2010429.0298421746|74.00524212238801|20|37
downloading|173781342|NA|306178957.2380952|2010429.0298421746|74.00524212238801|20|37
downloading|173789534|NA|306186174.0|2010429.0298421746|74.00524212238801|20|37
downloading|173805918|NA|306200607.5238095|2010429.0298421746|74.00524212238801|20|37
downloading|173838686|NA|306229474.57142854|2010429.0298421746|74.00524212238801|20|37
downloading|173904222|NA|306287208.6666667|2010429.0298421746|74.00524212238801|20|37
downloading|174035294|NA|306402676.85714287|1957059.4543793956|73.82792029790443|20|37
downloading|174297438|NA|306633613.2380952|1929853.55330751|73.53568127700353|20|37
downloading|174821726|NA|307095486.0|1942200.0763129983|72.89308122865172|20|37
downloading|175870302|NA|308019231.5238095|2003742.503419099|71.75784452497207|20|37
downloading|177967454|NA|309866722.57142854|2058865.6456174892|70.61177865509687|20|37
downloading|180231547|NA|313561704.6666666|2090405.6503243726|69.7118863538081|20|37
downloading|181448106|NA|317550820.9047619|2143610.443932044|68.74234768345379|20|37
downloading|181448106|NA|333215019.3333334|2143610.443932044|68.74234768345379|21|37
downloading|181449130|NA|305162723.72727275|2073302.2594179912|68.34780938309282|21|37
downloading|181451178|NA|305164445.90909094|2073302.2594179912|68.34780938309282|21|37
downloading|181455274|NA|305167890.27272725|2073302.2594179912|68.34780938309282|21|37
downloading|181463466|NA|305174779.0|2073302.2594179912|68.34780938309282|21|37
downloading|181479850|NA|305188556.45454544|2073302.2594179912|68.34780938309282|21|37
downloading|181512618|NA|305216111.3636364|2073302.2594179912|68.34780938309282|21|37
downloading|181578154|NA|305271221.1818182|2073302.2594179912|68.34780938309282|21|37
downloading|181709226|NA|305381440.8181818|1987382.0686992966|68.43407060953707|21|37
downloading|181971370|NA|305601880.09090906|1936412.4775943963|68.39295444905275|21|37
downloading|182495658|NA|306042758.6363636|1942804.4282196104|67.86442688854814|21|37
downloading|183544234|NA|306924515.72727275|2000972.2951558833|66.8523295263559|21|37
downloading|185641386|NA|308688029.90909094|2054042.8046756946|65.81694795507705|21|37
downloading|187807822|NA|312215058.27272725|2090778.2178934086|64.95119934944233|21|37
downloading|189235850|NA|315858609.72727275|2189992.752525386|63.685198073807754|21|37
downloading|189235850|NA|331357862.6363636|2189992.752525386|63.685198073807754|22|37
downloading|189236874|NA|304422889.1304348|2111319.3426157977|63.291837466382155|22|37
downloading|189238922|NA|304424536.4347826|2111319.3426157977|63.291837466382155|22|37
downloading|189243018|NA|304427831.04347825|2111319.3426157977|63.291837466382155|22|37
downloading|189251210|NA|304434420.26086956|2111319.3426157977|63.291837466382155|22|37
downloading|189267594|NA|304447598.6956522|2111319.3426157977|63.291837466382155|22|37
downloading|189300362|NA|304473955.5652174|2111319.3426157977|63.291837466382155|22|37
downloading|189365898|NA|304526669.3043478|2111319.3426157977|63.291837466382155|22|37
downloading|189496970|NA|304632096.7826087|2034552.6062407093|63.16795993157631|22|37
downloading|189759114|NA|304842951.73913044|2034552.6062407093|63.16795993157631|22|37
downloading|190283402|NA|305264661.65217394|2047276.2203414887|62.38718784102211|22|37
downloading|191331978|NA|306108081.4782609|2075614.0919132936|61.50749157938597|22|37
downloading|193429130|NA|307794921.1304348|2073383.2859726867|60.88652695367027|22|37
downloading|195425192|NA|311168600.43478256|1965547.3001808806|61.55097435193499|22|37
downloading|196735126|NA|314379656.6956522|1785378.898731302|64.01461249127674|22|37
downloading|198187508|NA|316486941.826087|1808184.9056630032|63.96855590249667|22|37
downloading|200648863|NA|318823382.43478256|1888831.342512954|63.26135642532169|22|37
downloading|201056595|NA|322782953.5217391|1947198.9208908337|62.77792724660367|22|37
downloading|201056595|NA|342454851.3043478|1947198.9208908337|62.77792724660367|23|37
downloading|201057619|NA|309962250.625|1939371.6446235836|62.168979356538756|23|37
downloading|201059667|NA|309963829.2916667|1939371.6446235836|62.168979356538756|23|37
downloading|201063763|NA|309966986.625|1939371.6446235836|62.168979356538756|23|37
downloading|201071955|NA|309973301.2916667|1939371.6446235836|62.168979356538756|23|37
downloading|201088339|NA|309985930.625|1939371.6446235836|62.168979356538756|23|37
downloading|201121107|NA|310011189.2916667|1939371.6446235836|62.168979356538756|23|37
downloading|201186643|NA|310061706.625|1931209.249174323|61.64589654321612|23|37
downloading|201317715|NA|310162741.2916667|1931209.249174323|61.64589654321612|23|37
downloading|201579859|NA|310364810.625|1955676.927268082|60.886050113367205|23|37
downloading|202104147|NA|310768949.2916666|2017145.3983832803|59.82689150752704|23|37
downloading|203152723|NA|311577226.625|2128251.444046356|58.38554494566248|23|37
downloading|205249875|NA|313193781.2916666|2169059.278549237|57.314246384890474|23|37
downloading|207427546|NA|316426890.625|2206998.7587836795|56.33116393437173|23|37
downloading|209789704|NA|319784133.4166666|2233859.0965466383|55.48763336337555|23|37
downloading|212169487|NA|323425793.6666666|2274377.0266030203|54.63537138829303|23|37
downloading|214545222|NA|327094625.7916666|2303831.5186221143|53.915632806394385|23|37
downloading|216460732|NA|330757217.25|2324131.903065274|53.34365674690943|23|37
downloading|216460732|NA|357458339.7083334|2324131.903065274|53.34365674690943|24|37
downloading|216461756|NA|320361883.35999995|1835968.768509328|62.91773257338673|24|37
downloading|216463804|NA|320363398.88|1835968.768509328|62.91773257338673|24|37
downloading|216467900|NA|320366429.92|1835968.768509328|62.91773257338673|24|37
downloading|216476092|NA|320372492.0|1835968.768509328|62.91773257338673|24|37
downloading|216492476|NA|320384616.15999997|1835968.768509328|62.91773257338673|24|37
downloading|216525244|NA|320408864.47999996|1835968.768509328|62.91773257338673|24|37
downloading|216590780|NA|320457361.12|1835968.768509328|62.91773257338673|24|37
downloading|216721852|NA|320554354.4|1515997.8622408998|70.12123179181943|24|37
downloading|216983996|NA|320748340.96|1314270.866073305|75.40966295998345|24|37
downloading|217508284|NA|321136314.08|1220909.9176936394|78.19980687551976|24|37
downloading|218556860|NA|321912260.32|1128402.027278179|81.70582128634219|24|37
downloading|220654012|NA|323464152.8|1242230.9336573966|80.35364865015958|24|37
downloading|222698164|NA|326567937.76|1884161.6535616508|75.38953670530475|24|37
downloading|222698164|NA|338824682.08|1884161.6535616508|75.38953670530475|25|37
downloading|222699188|NA|316916618.0|1748912.6038600241|74.42390056781234|25|37
downloading|222701236|NA|316918075.2307692|1748912.6038600241|74.42390056781234|25|37
downloading|222705332|NA|316920989.6923077|1748912.6038600241|74.42390056781234|25|37
downloading|222713524|NA|316926818.6153846|1748912.6038600241|74.42390056781234|25|37
downloading|222729908|NA|316938476.4615385|1748912.6038600241|74.42390056781234|25|37
downloading|222762676|NA|316961792.1538462|1748912.6038600241|74.42390056781234|25|37
downloading|222828212|NA|317008423.5384615|1748912.6038600241|74.42390056781234|25|37
downloading|222959284|NA|317101686.3076923|1669077.8930964903|73.33048535878058|25|37
downloading|223221428|NA|317288211.8461538|1470759.2365929084|75.32931363819182|25|37
downloading|223745716|NA|317661262.9230769|1470759.2365929084|75.32931363819182|25|37
downloading|224794292|NA|318407365.0769231|1483675.5241158535|73.98030594295156|25|37
downloading|226891444|NA|319899569.3846154|1605487.693380204|71.50407952648885|25|37
downloading|231085748|NA|322883978.0|2099400.9045604216|67.1766125075459|25|37
downloading|231195380|NA|328852795.2307692|2434691.4245606693|63.49458455726368|25|37
downloading|231195380|NA|341101002.0|2434691.4245606693|63.49458455726368|26|37
downloading|231196404|NA|316823298.51851857|1726653.8085132723|171.97876500516875|26|37
downloading|231198452|NA|316824701.7777778|1726653.8085132723|171.97876500516875|26|37
downloading|231202548|NA|316827508.29629624|1726653.8085132723|171.97876500516875|26|37
downloading|231210740|NA|316833121.3333334|1726653.8085132723|171.97876500516875|26|37
downloading|231227124|NA|316844347.4074074|1726653.8085132723|171.97876500516875|26|37
downloading|231259892|NA|316866799.5555556|1726653.8085132723|171.97876500516875|26|37
downloading|231325428|NA|316911703.8518518|1726653.8085132723|171.97876500516875|26|37
downloading|231456500|NA|317001512.4444444|1726653.8085132723|171.97876500516875|26|37
downloading|231718644|NA|317181129.6296296|1330212.5955369049|175.87320107311766|26|37
downloading|232242932|NA|317540364.0|1140783.59948419|170.49245722266983|26|37
downloading|233291508|NA|318258832.7407408|1160544.1432710532|160.484787629546|26|37
downloading|235388660|NA|319695770.2222222|1348903.593555973|149.15039335623217|26|37
downloading|239003043|NA|322569645.1851852|1858358.8620914859|136.97786119685844|26|37
downloading|239696722|NA|327522688.5555556|2178378.8703593086|126.28257755779367|26|37
downloading|239696722|NA|340123272.88888884|2178378.8703593086|126.28257755779367|27|37
downloading|239697746|NA|316742096.92857146|1599377.508143221|144.67376977518433|27|37
downloading|239699794|NA|316743450.07142854|1599377.508143221|144.67376977518433|27|37
downloading|239703890|NA|316746156.35714287|1599377.508143221|144.67376977518433|27|37
downloading|239712082|NA|316751568.92857146|1599377.508143221|144.67376977518433|27|37
downloading|239728466|NA|316762394.07142854|1599377.508143221|144.67376977518433|27|37
downloading|239761234|NA|316784044.35714287|1599377.508143221|144.67376977518433|27|37
downloading|239826770|NA|316827344.92857146|1134165.4533050524|288.4137748481702|27|37
downloading|239957842|NA|316913946.07142854|820300.4586069252|347.07342102598534|27|37
downloading|240219986|NA|317087148.35714287|812676.0744497798|322.0362929377451|27|37
downloading|240744274|NA|317433552.92857146|864224.5221049048|297.622297891809|27|37
downloading|241792850|NA|318126362.07142854|942877.1654733276|274.6368358646534|27|37
downloading|243126315|NA|319511980.35714287|839082.7266641778|259.9703067897507|27|37
downloading|243793047|NA|321274059.10714287|821573.014051517|243.897616214193|27|37
downloading|245126511|NA|322155097.82142854|1184916.9634921094|223.29728969976296|27|37
downloading|247141696|NA|323917175.25|1451017.880635811|204.6730840359598|27|37
downloading|249249813|NA|326580098.2857143|1585114.186010285|188.2800674417694|27|37
downloading|250927679|NA|329365824.32142854|1705182.3942731807|173.4029247413352|27|37
downloading|251860741|NA|331583004.39285713|1756535.6282776392|160.31140489880383|27|37
downloading|251860741|NA|348889861.42857146|1756535.6282776392|160.31140489880383|28|37
downloading|251861765|NA|321339566.1034483|1335041.9326434555|164.04316820277214|28|37
downloading|251863813|NA|321340872.5862069|1335041.9326434555|164.04316820277214|28|37
downloading|251867909|NA|321343485.55172414|1335041.9326434555|164.04316820277214|28|37
downloading|251876101|NA|321348711.48275864|1335041.9326434555|164.04316820277214|28|37
downloading|251892485|NA|321359163.3448276|1335041.9326434555|164.04316820277214|28|37
downloading|251925253|NA|321380067.06896555|1335041.9326434555|164.04316820277214|28|37
downloading|251990789|NA|321421874.51724136|1051827.2564915789|165.39647961675038|28|37
downloading|252121861|NA|321505489.4137931|863635.8516734175|165.20075131959325|28|37
downloading|252384005|NA|321672719.2068966|756509.5483453053|162.3592792850742|28|37
downloading|252908293|NA|322007178.7931034|730770.4325717274|156.4256621423699|28|37
downloading|253956869|NA|322676097.9655172|755464.2058256838|149.23478267022097|28|37
downloading|256054021|NA|324013936.3103448|1916989.1824844724|135.78000486594146|28|37
downloading|260248325|NA|326689613.0|0|NA|28|37
downloading|262345477|NA|332040966.3793103|365995.1134370664|57.12821304481264|28|37
downloading|263354857|NA|334716643.06896555|757519.6563279403|55.685798750543846|28|37
downloading|263354857|NA|350669379.3448276|757519.6563279403|55.685798750543846|29|37
downloading|263355881|NA|324804323.6333333|865490.943895255|55.616335189514515|29|37
downloading|263357929|NA|324805586.56666666|865490.943895255|55.616335189514515|29|37
downloading|263362025|NA|324808112.43333334|865490.943895255|55.616335189514515|29|37
downloading|263370217|NA|324813164.1666666|865490.943895255|55.616335189514515|29|37
downloading|263386601|NA|324823267.6333333|865490.943895255|55.616335189514515|29|37
downloading|263419369|NA|324843474.56666666|865490.943895255|55.616335189514515|29|37
downloading|263484905|NA|324883888.43333334|865490.943895255|55.616335189514515|29|37
downloading|263615977|NA|324964716.1666666|865490.943895255|55.616335189514515|29|37
downloading|263878121|NA|325126371.6333333|865490.943895255|55.616335189514515|29|37
downloading|264402409|NA|325449682.56666666|1036914.2937251548|54.30323559239594|29|37
downloading|265450985|NA|326096304.43333334|1246106.0056076085|52.36989162244336|29|37
downloading|267535515|NA|327389548.1666666|1594450.1779528402|49.61930613406535|29|37
downloading|267535515|NA|335116613.3666667|1594450.1779528402|49.61930613406535|30|37
downloading|267536539|NA|319316582.4193548|1116255.5909593059|11103.539695677515|30|37
downloading|267538587|NA|319317804.61290324|1116255.5909593059|11103.539695677515|30|37
downloading|267542683|NA|319320249.0|1116255.5909593059|11103.539695677515|30|37
downloading|267550875|NA|319325137.7741935|1116255.5909593059|11103.539695677515|30|37
downloading|267567259|NA|319334915.32258064|1116255.5909593059|11103.539695677515|30|37
downloading|267600027|NA|319354470.4193548|1116255.5909593059|11103.539695677515|30|37
downloading|267665563|NA|319393580.61290324|797917.446948298|10087.017537094205|30|37
downloading|267796635|NA|319471801.0|589492.8252699395|9128.403806188913|30|37
downloading|268058779|NA|319628241.7741935|555855.2153492717|8226.36631165206|30|37
downloading|268407960|NA|319941123.32258064|527346.2974925363|7414.912474089808|30|37
downloading|268844300|NA|320357887.7419355|533227.8536653772|6682.83953692947|30|37
downloading|269716980|NA|320878680.6451613|474812.6395362311|6029.669355096002|30|37
downloading|270153320|NA|321920266.4516129|471972.8291896639|5437.82680426872|30|37
downloading|271026000|NA|322441059.3548387|548915.2041391046|4901.102294202926|30|37
downloading|271584207|NA|323482645.1612903|602800.1824992383|4418.1157673109|30|37
downloading|272321550|NA|324148892.2258065|620969.3443391921|3984.1169959031913|30|37
downloading|272946151|NA|325028946.7741935|646537.7907612395|3593.0803997141293|30|37
downloading|273761257|NA|325774438.2903226|0|NA|30|37
downloading|274168810|NA|326747306.7419355|205834.84848577634|76.63206273679472|30|37
downloading|274813531|NA|327233740.96774197|518115.43659525854|73.17333716040835|30|37
downloading|274813531|NA|336689910.9354839|518115.43659525854|73.17333716040835|31|37
downloading|274814555|NA|317753145.21875|0|NA|31|37
downloading|274816603|NA|317754329.21875|0|NA|31|37
downloading|274820699|NA|317756697.21875|0|NA|31|37
downloading|274828891|NA|317761433.21875|0|NA|31|37
downloading|274845275|NA|317770905.21875|0|NA|31|37
downloading|274878043|NA|317789849.21875|0|NA|31|37
downloading|274943579|NA|317827737.21875|0|NA|31|37
downloading|275074651|NA|317903513.21875|0|NA|31|37
downloading|275336795|NA|318055065.21875|192945.81280833823|66.42010458322409|31|37
downloading|275680584|NA|318358169.21875|226447.47170939317|73.7882917946031|31|37
downloading|275852478|NA|318755675.25|216411.77061576588|88.63965888919924|31|37
downloading|276119041|NA|318954427.6875|285028.4424766425|89.39872465155013|31|37
downloading|276652167|NA|319262641.15625|429752.84812300577|86.0111169215378|31|37
downloading|277718419|NA|319879068.09375|626880.593686104|81.28918175990692|31|37
downloading|279462646|NA|321111921.96875|829122.0915349668|76.36154492835544|31|37
downloading|281162048|NA|323128684.4375|1069526.5703645728|71.29928798151417|31|37
downloading|282685912|NA|325093618.0|1245417.899255201|66.73047236459925|31|37
downloading|284466404|NA|326855585.75|1325064.9574625778|62.86296849232795|31|37
downloading|285794393|NA|328914279.625|1255444.3098865603|60.521780445799266|31|37
downloading|286677545|NA|330449766.90625|1104591.2415630587|60.28573027188189|31|37
downloading|287294541|NA|331470911.40625|854935.1935974733|70.47435783758742|31|37
downloading|287603039|NA|332184313.03125|708153.6477662385|75.61881142028736|31|37
downloading|288220035|NA|332541013.84375|791707.7666553771|72.54891814155353|31|37
downloading|289121079|NA|333254415.46875|856435.5910985982|69.67464906932462|31|37
downloading|290026744|NA|334296247.59375|946818.8544468993|66.5310591995426|31|37
downloading|290026744|NA|352933700.28125|946818.8544468993|66.5310591995426|32|37
downloading|290027768|NA|325181500.8484849|877044.1977181181|64.79981385520175|32|37
downloading|290029816|NA|325182648.96969694|877044.1977181181|64.79981385520175|32|37
downloading|290033912|NA|325184945.2121212|877044.1977181181|64.79981385520175|32|37
downloading|290042104|NA|325189537.6969697|877044.1977181181|64.79981385520175|32|37
downloading|290058488|NA|325198722.6666666|877044.1977181181|64.79981385520175|32|37
downloading|290091256|NA|325217092.6060606|877044.1977181181|64.79981385520175|32|37
downloading|290156792|NA|325253832.4848485|838006.1794361691|63.018750608469176|32|37
downloading|290287864|NA|325327312.24242425|818770.7552461532|61.24459063933007|32|37
downloading|290550008|NA|325474271.75757575|828805.9149198689|59.21815919688016|32|37
downloading|291074296|NA|325768190.7878788|884672.7819803893|56.71436398880361|32|37
downloading|292122872|NA|326356028.8484849|1015766.4096278808|53.633107814555274|32|37
downloading|294220024|NA|327531704.96969694|1234542.1335570049|50.1787552939441|32|37
downloading|296401526|NA|329883057.2121212|1691224.2166713788|46.37537990971685|32|37
downloading|296401526|NA|339476466.54545456|1691224.2166713788|46.37537990971685|33|37
downloading|296402550|NA|322554601.8235294|1410416.744057554|45.20077568310741|33|37
downloading|296404598|NA|322555716.1764706|1410416.744057554|45.20077568310741|33|37
downloading|296408694|NA|322557944.8823529|1410416.744057554|45.20077568310741|33|37
downloading|296416886|NA|322562402.2941176|1410416.744057554|45.20077568310741|33|37
downloading|296433270|NA|322571317.1176471|1410416.744057554|45.20077568310741|33|37
downloading|296466038|NA|322589146.7647059|1410416.744057554|45.20077568310741|33|37
downloading|296531574|NA|322624806.0588235|1410416.744057554|45.20077568310741|33|37
downloading|296662646|NA|322696124.6470588|1234187.475557206|43.84399413949841|33|37
downloading|296924790|NA|322838761.8235294|1234187.475557206|43.84399413949841|33|37
downloading|297449078|NA|323124036.1764706|1019816.947176069|44.40070654469087|33|37
downloading|298497654|NA|323694584.8823529|1003392.305012377|42.571532451712145|33|37
downloading|300594806|NA|324835682.2941176|1157177.2165462007|39.91337244881028|33|37
downloading|304104992|NA|327117877.1176471|0|NA|33|37
downloading|305860085|NA|330937785.4117647|415898.81516480603|18.08928001044721|33|37
downloading|307254484|NA|332847739.5588235|662094.0704977736|18.350083315539777|33|37
downloading|307795813|NA|334365173.7647059|844486.5995201482|18.60703670150899|33|37
downloading|307795813|NA|347353932.3529412|844486.5995201482|18.60703670150899|34|37
downloading|307796837|NA|325384145.17142856|660554.3995274488|24.347406567211937|34|37
downloading|307798885|NA|325385227.6857143|660554.3995274488|24.347406567211937|34|37
downloading|307802981|NA|325387392.7142857|660554.3995274488|24.347406567211937|34|37
downloading|307811173|NA|325391722.7714285|660554.3995274488|24.347406567211937|34|37
downloading|307827557|NA|325400382.8857143|531599.7946449476|29.529653536881252|34|37
downloading|307860325|NA|325417703.1142857|438211.6017060088|34.546236268298905|34|37
downloading|307925861|NA|325452343.57142854|378374.40142166574|38.43241654016541|34|37
downloading|308056933|NA|325521624.4857143|348132.4718632838|40.88121626014984|34|37
downloading|308319077|NA|325660186.3142857|350722.8576499991|41.653719322997006|34|37
downloading|308843365|NA|325937309.97142863|356007.26617788826|42.129184265496576|34|37
downloading|309891941|NA|326491557.2857143|558673.9194123717|39.5254375400276|34|37
downloading|310796068|NA|327600051.9142857|587389.0693256613|38.140774718265746|34|37
downloading|311292904|NA|328555843.3142857|599305.2491543032|37.07947561590243|34|37
downloading|312286576|NA|329081069.94285715|0|NA|34|37
downloading|312783412|NA|330131523.2|0|NA|34|37
downloading|313031830|NA|330656749.82857144|340298.63014114695|15.537752668526247|34|37
downloading|313528666|NA|330919363.14285713|489136.31382720673|16.063149221511672|34|37
downloading|314271785|NA|331444589.7714285|582455.5809692922|16.602896937883713|34|37
downloading|315031345|NA|332230172.7142857|667695.7378275779|16.92726421967295|34|37
downloading|316080378|NA|333033136.14285713|792507.6705850193|16.79882704805991|34|37
downloading|318178444|NA|334142113.8857143|1038652.0250662633|16.108639334886888|34|37
downloading|319612126|NA|336360069.37142855|1280068.2082907218|15.406324386342245|34|37
downloading|319612126|NA|350367206.94285715|1280068.2082907218|15.406324386342245|35|37
downloading|319613150|NA|328490240.61111116|1135564.6072394098|14.977566563702856|35|37
downloading|319615198|NA|328491293.0555556|1135564.6072394098|14.977566563702856|35|37
downloading|319619294|NA|328493397.9444444|1135564.6072394098|14.977566563702856|35|37
downloading|319627486|NA|328497607.7222222|1135564.6072394098|14.977566563702856|35|37
downloading|319643870|NA|328506027.2777778|1135564.6072394098|14.977566563702856|35|37
downloading|319676638|NA|328522866.38888884|1135564.6072394098|14.977566563702856|35|37
downloading|319742174|NA|328556544.61111116|1135564.6072394098|14.977566563702856|35|37
downloading|319873246|NA|328623901.0555556|1066063.545067587|14.447915811689937|35|37
downloading|320135390|NA|328758613.9444444|1049333.6916663516|13.856657479796716|35|37
downloading|320659678|NA|329028039.7222222|1077245.462619696|13.20353375166102|35|37
downloading|321708254|NA|329566891.2777778|1180377.379389902|12.436208868056061|35|37
downloading|323805406|NA|330644594.38888884|1395027.1709636222|11.553328130876972|35|37
downloading|327526980|NA|332800000.61111116|1784877.5487864022|10.593688952032409|35|37
downloading|327526980|NA|344759662.7222222|1784877.5487864022|10.593688952032409|36|37
downloading|327528004|NA|327528004|1249583.7270627813|9.534320056829168|36|37
downloading|327530052|NA|327530052|1249583.7270627813|9.534320056829168|36|37
downloading|327534148|NA|327534148|1249583.7270627813|9.534320056829168|36|37
downloading|327542340|NA|327542340|1249583.7270627813|9.534320056829168|36|37
downloading|327558724|NA|327558724|1249583.7270627813|9.534320056829168|36|37
downloading|327591492|NA|327591492|1249583.7270627813|9.534320056829168|36|37
downloading|327657028|NA|327657028|1249583.7270627813|9.534320056829168|36|37
downloading|327788100|NA|327788100|916487.8089439468|8.580888051146252|36|37
downloading|328050244|NA|328050244|721919.9608843636|7.722799246031626|36|37
downloading|328574532|NA|328574532|658868.9359801711|6.950519321428464|36|37
downloading|329623108|NA|329623108|729484.0231036821|6.255467389285618|36|37
downloading|331720260|NA|331720260|1529825.850210926|5.6299206503570565|36|37
downloading|334708330|NA|334708330|1990254.0234444062|5.066928585321351|36|37
downloading|337400878|NA|337400878|2105927.87914537|4.560235726789216|36|37
downloading|337447153|NA|337447153|2105927.87914537|4.560235726789216|36|37
downloading|337447153|NA|347367326.0|2105927.87914537|4.560235726789216|37|37
downloading|337448177|NA|337448177|1479309.4063108496|4.104212154110295|37|37
downloading|337450225|NA|337450225|1479309.4063108496|4.104212154110295|37|37
downloading|337454321|NA|337454321|1479309.4063108496|4.104212154110295|37|37
downloading|337462513|NA|337462513|1479309.4063108496|4.104212154110295|37|37
downloading|337478897|NA|337478897|1479309.4063108496|4.104212154110295|37|37
downloading|337511665|NA|337511665|1479309.4063108496|4.104212154110295|37|37
downloading|337577201|NA|337577201|1479309.4063108496|4.104212154110295|37|37
downloading|337708273|NA|337708273|1067953.6227573678|3.6937909386992653|37|37
downloading|337970417|NA|337970417|806363.7162466897|3.324411844829339|37|37
downloading|338494705|NA|338494705|1681744.281077339|2.991970660346405|37|37
downloading|339543281|NA|339543281|2475839.1785810655|2.6927735943117646|37|37
downloading|341640433|NA|341640433|3052790.258163339|2.423496234880588|37|37
downloading|345834737|NA|345834737|2630981.920408354|2.181146611392529|37|37
downloading|347931889|NA|347931889|2393569.4495492876|1.9630319502532763|37|37
downloading|349754067|NA|349754067|2365926.6827990497|1.7667287552279487|37|37
downloading|352006858|NA|352006858|2349385.780167701|1.5900558797051538|37|37
downloading|352006858|NA|356920074.5|2349385.780167701|1.5900558797051538|38|37
